s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.1953981E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1953981E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9991174E+000, 1.6630749E+001,-4.1763990E+000, 4.1236296E-001,-6.4668554E-002, 6.1055041E-002, 0.0000000E+000, 0.0000000E+000, 1.2685648E+001, 1.2863099E+001, 6.9825000E-002, 4.7083464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9988098E+000, 4.2221795E+001,-1.0667247E+001,-1.9257128E+001,-8.6924416E-002, 1.7983089E-001, 0.0000000E+000, 0.0000000E+000, 1.2510213E+001, 1.2390326E+001, 6.9825000E-002, 9.6196492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9994147E+000, 4.7589335E+001,-1.2058534E+001,-3.4505696E+001,-5.0012447E-002, 2.0935600E-001, 0.0000000E+000, 0.0000000E+000, 1.3161119E+000, 1.1844489E+000, 6.9825000E-002, 1.0621389E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9950492E-001, 4.8227811E+001,-1.2547743E+001,-3.6755071E+001,-3.6458348E-002, 2.1463834E-001, 0.0000000E+000, 0.0000000E+000,-8.4856329E-001,-8.9682233E-001, 6.9825000E-002, 1.0766956E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.8755691E-004, 4.8553212E+001,-1.2239210E+001,-3.4314999E+001,-2.6339061E-002, 2.1406081E-001, 0.0000000E+000, 0.0000000E+000, 2.1643045E+000, 2.1867243E+000, 6.9825000E-002, 1.0786877E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0003479E+000, 4.8618703E+001,-1.2384373E+001,-3.8382251E+001,-2.5690811E-002, 2.1625546E-001, 0.0000000E+000, 0.0000000E+000,-1.8016005E+000,-1.9573563E+000, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9684973E-004
 2.0002127E+000, 4.7993796E+001,-1.2296788E+001,-3.4787236E+001,-6.9174719E-003, 2.1390436E-001, 0.0000000E+000, 0.0000000E+000, 1.0421597E+000, 1.1167587E+000, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9460976E-004
 3.0007617E+000, 4.8616948E+001,-1.2172962E+001,-3.6247399E+001,-3.0864779E-002, 2.1381833E-001, 0.0000000E+000, 0.0000000E+000, 2.5540906E-001, 3.7953946E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5030994E-003
