s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-4.6450924E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6450924E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998093E+000, 1.6516816E+001,-4.4501304E+000, 4.0657606E-001,-6.2477443E-002, 6.0863747E-002, 0.0000000E+000, 0.0000000E+000, 1.2326209E+001, 1.2471648E+001, 6.9825000E-002, 4.7053799E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9989898E+000, 4.2284473E+001,-1.1086112E+001,-1.9621898E+001,-7.5297763E-002, 1.8032537E-001, 0.0000000E+000, 0.0000000E+000, 1.1860909E+001, 1.1681490E+001, 6.9825000E-002, 9.6185764E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9994313E+000, 4.7626076E+001,-1.2542279E+001,-3.2918201E+001,-3.4159294E-002, 2.1127063E-001, 0.0000000E+000, 0.0000000E+000, 2.3558235E+000, 2.3427077E+000, 6.9825000E-002, 1.0621344E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9913108E-001, 4.7963635E+001,-1.2854158E+001,-3.4173918E+001,-7.2742085E-002, 2.1296114E-001, 0.0000000E+000, 0.0000000E+000, 1.0392129E+000, 1.0757789E+000, 6.9825000E-002, 1.0766962E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.8164415E-004, 4.8811876E+001,-1.3181403E+001,-3.6356723E+001,-2.3590486E-002, 2.1510528E-001, 0.0000000E+000, 0.0000000E+000,-4.9209033E-001,-5.3473573E-001, 6.9825000E-002, 1.0786880E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007572E+000, 4.8252823E+001,-1.2995671E+001,-3.4498414E+001,-1.8577829E-002, 2.1309373E-001, 0.0000000E+000, 0.0000000E+000, 8.7860342E-001, 9.5325341E-001, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9716981E-004
 2.0008612E+000, 4.8573976E+001,-1.3102898E+001,-3.4376204E+001,-5.6013700E-003, 2.1919390E-001, 0.0000000E+000, 0.0000000E+000, 1.2308477E+000, 1.3084665E+000, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9489767E-004
 3.0001717E+000, 4.8499223E+001,-1.2836302E+001,-3.6897692E+001,-4.3931033E-003, 2.1253873E-001, 0.0000000E+000, 0.0000000E+000,-9.5721966E-001,-1.0266257E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031438E-003
 4.0003734E+000, 4.8115010E+001,-1.2622476E+001,-3.5081878E+001,-1.2856041E-002, 2.1464649E-001, 0.0000000E+000, 0.0000000E+000, 5.8076891E-001, 6.1244575E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1221976E-003
 5.0007453E+000, 4.8469446E+001,-1.2526447E+001,-3.5711915E+001,-1.7545848E-002, 2.1094731E-001, 0.0000000E+000, 0.0000000E+000, 3.7689292E-001, 4.2448582E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527716E-003
 6.0008216E+000, 4.8717729E+001,-1.2404795E+001,-3.6837723E+001, 4.6791778E-003, 2.1279430E-001, 0.0000000E+000, 0.0000000E+000,-3.3865635E-001,-3.0731574E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947366E-003
